Input_word,Target_word,Predicted_word
faarm,ஃபார்ம்,பேரம்
farm,ஃபார்ம்,பர்மர்
form,ஃபார்ம்,பொர்ல
hpaarm,ஃபார்ம்,பூப்பாள்
face,ஃபேஸ்,பேக்
hpaes,ஃபேஸ்,ஸ்பேஷ்
pace,ஃபேஸ்,பேக்
paes,ஃபேஸ்,பேஸ்
phase,ஃபேஸ்,பாஷ்
aeathimuka,அஇஅதிமுக,ஏதிமுக்க
aiathimuka,அஇஅதிமுக,அயதித்துக்க
ayiathimuka,அஇஅதிமுக,அயிதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கரை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கரை
agamadhabaath,அகமதாபாத்,அகமதாதாத்
agamathaabaath,அகமதாபாத்,அகமதாதாத்
ahamadabad,அகமதாபாத்,ஆஹமாடப்
ahemadaabad,அகமதாபாத்,ஆஹ்மாமதாப்
ahmadabad,அகமதாபாத்,அம்மாதாப்டு
ahmedabad,அகமதாபாத்,அமெலபாத்
akamatapat,அகமதாபாத்,அகமாடப்
agamadhabaatthil,அகமதாபாத்தில்,அகமதத்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாதத்தில்
ahmadabadil,அகமதாபாத்தில்,அம்மாடப்படில்
ahmedabadil,அகமதாபாத்தில்,அம்மாடப்படில்
ahmedabadthil,அகமதாபாத்தில்,அம்மபத்தில்
agazhaaivil,அகழாய்வில்,அகழாயில்
agazhaayvil,அகழாய்வில்,அகழாயில்
akalvaaivil,அகழாய்வில்,அகழ்வாயில்
akazhaayvil,அகழாய்வில்,அகழாயில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,ஆஹிம்சை
akimsai,அகிம்சை,அகிஞ்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகரங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகரங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கேகராத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கேகராத்தைப்
asaiyaa,அசையா,ஆசைய
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,அசோக்
ashokaa,அசோகா,அசோக்
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக்
asokaa,அசோகா,அசோக்
asook,அசோகா,அசோக்
asooka,அசோகா,அசோக
asookaa,அசோகா,அசோக்கா
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோக்
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடித்து
aada,அடா,ஆட
aadaa,அடா,ஆடா
ada,அடா,ஆடா
adaa,அடா,ஆடா
manadhil,அடி,மனதில்
manathil,அடி,மனதில்
manatil,அடி,மணத்தில்
adigalum,அடிகளும்,அதிகளும்
adihalum,அடிகளும்,அடிகளும்
adikalum,அடிகளும்,அதிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளையும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைத்தல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோணியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோணியங்களும்
andar,அண்டர்,ஆண்டர்
antar,அண்டர்,ஆண்டர்
under,அண்டர்,உண்டர்
annan,அண்ணன்,அன்னன்
